Id,Workers,Mem,Startup,Train,Predict,Total,Status
1,200,3072,550401,1349241,712144,3971476,S
2,300,3072,142442,1133456,988643,3415888,S
3,400,3072,131885,1045084,447444,2205804,S
4,500,3072,188242,1103059,513919,2337104,S
5,200,4096,170896,966035,558468,2272258,S
6,300,4096,183544,2495979,719231,4524132,S
7,400,4096,134010,1238148,532863,2470572,S
8,500,4096,170517,1127739,399758,2095736,S
9,200,5120,170180,1502406,660986,3061183,S
10,300,5120,188097,1511718,570914,3549466,S
11,400,5120,212134,2649228,425917,4333796,S
12,500,5120,155367,1152374,748152,2568374,S
13,200,6144,199247,1069063,1526458,4231271,S
14,300,6144,172227,5462018,1493116,9259004,S
15,400,6144,267766,1881116,392329,3512761,S
16,500,6144,0,0,0,0,K
17,200,3072,181306,1462294,901006,3357223,S
18,300,3072,137175,1256981,1789101,4351568,S
19,400,3072,0,0,0,0,K
20,500,3072,618321,5767216,1101192,8812491,S
21,200,4096,575493,1000538,790989,3462120,S
22,300,4096,216367,2925871,4775917,10214648,O
23,400,4096,10214648,1367875,2212170,5805259,S
24,500,4096,451210,1146036,1329922,4092619,S
25,200,5120,501933,995430,2332790,6771789,S
26,300,5120,254443,914145,2740998,5482889,S
27,400,5120,256695,1156266,1414061,4485210,S
28,500,5120,167009,1144576,1784690,4077073,S
29,200,6144,247129,1270023,857220,3298881,S
30,300,6144,334717,1133745,1734873,4623528,S
31,400,6144,301054,2118913,1258307,5247933,S
32,500,6144,0,0,0,0,K
33,200,3072,262486,1569727,1267711,4483910,S
34,300,3072,0,0,0,0,K
35,400,3072,452574,2802048,1281503,6969964,S
36,500,3072,0,0,0,0,K
37,200,4096,234933,1356878,799165,4067613,S
38,300,4096,230152,1401321,1369140,4302406,S
39,400,4096,173621,2885492,444580,4055869,S
40,500,4096,151034,1019583,322844,1788585,S
41,200,5120,140269,1480903,1329309,4258552,S
42,300,5120,272145,1247145,668304,3268325,S
43,400,5120,136489,1004104,491832,2215359,S
44,500,5120,0,0,0,0,K
45,200,6144,299461,2147123,1243204,5676924,S
46,300,6144,237683,1834760,851726,3689368,S
47,400,6144,137910,992342,494732,494732,S
48,500,6144,0,0,0,0,K
49,200,3072,161973,2004631,1049843,5344089,S
50,300,3072,191221,969686,1526044,3700631,S
51,400,3072,257833,3051638,1126877,6461543,S
52,500,3072,490129,1918432,611382,3855114,S
53,200,4096,250537,1930252,827861,4370022,S
54,300,4096,0,0,0,0,K
55,400,4096,264516,998305,405266,2748513,S
56,500,4096,282482,1661160,387669,3274485,S
57,200,5120,241126,1423018,1036799,3821001,S
58,300,5120,284461,1624664,982396,4344879,S
59,400,5120,245361,4650549,1667653,7909414,S
60,500,5120,0,0,0,0,K
61,200,6144,236858,1738529,2071203,6064074,S
62,300,6144,367164,1135729,634654,3159417,S
63,400,6144,0,0,0,0,K
64,500,6144,0,0,0,0,K
65,200,3072,316851,1570154,1159700,5153345,S
66,300,3072,211775,1969680,784102,3817656,S
